model,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/qrdqn_1e6.zip,0,0,145.80,63,76,13,0,20.39,15,31.20
models/qrdqn_1e6.zip,0,1,14.40,46,52,6,0,21.54,59,118.80
models/qrdqn_1e6.zip,0,2,-0.80,42,49,7,0,18.78,58,122.00
models/qrdqn_1e6.zip,0,3,-46.50,42,57,15,0,25.61,76,168.60
models/qrdqn_1e6.zip,0,4,154.50,64,81,16,0,19.38,13,25.80
models/qrdqn_1e6.zip,0,5,74.70,50,62,12,0,22.42,30,60.60
models/qrdqn_1e6.zip,0,6,86.10,51,66,15,0,21.36,30,59.40
models/qrdqn_1e6.zip,0,7,97.50,53,65,11,0,18.62,24,48.60
models/qrdqn_1e6.zip,0,8,-61.50,22,48,26,0,40.62,62,129.00
models/qrdqn_1e6.zip,0,9,29.20,52,64,12,0,21.56,59,119.60
models/qrdqn_1e6.zip,0,10,119.80,50,55,5,0,17.09,13,24.80
models/qrdqn_1e6.zip,0,11,-78.70,40,52,12,0,23.85,85,193.00
models/qrdqn_1e6.zip,0,12,56.40,59,72,13,0,21.25,50,109.20
models/qrdqn_1e6.zip,0,13,-81.30,39,58,19,0,28.79,88,195.00
models/qrdqn_1e6.zip,0,14,120.30,52,63,11,0,20.48,16,34.20
models/qrdqn_1e6.zip,0,15,95.50,56,65,9,0,17.38,27,56.60
models/qrdqn_1e6.zip,0,16,62.70,46,50,4,0,15.60,35,70.20
models/qrdqn_1e6.zip,0,17,12.70,33,45,12,0,24.89,38,78.20
models/qrdqn_1e6.zip,0,18,-80.70,42,63,21,0,32.54,90,198.60
models/qrdqn_1e6.zip,0,19,88.10,48,52,4,0,14.23,28,53.80
models/qrdqn_1e6.zip,1,0,-76.30,40,57,17,0,27.72,85,190.60
models/qrdqn_1e6.zip,1,1,-61.70,42,54,11,0,24.26,81,181.40
models/qrdqn_1e6.zip,1,2,-59.80,34,55,20,0,29.27,71,157.60
models/qrdqn_1e6.zip,1,3,-12.30,38,57,17,0,27.54,57,121.80
models/qrdqn_1e6.zip,1,4,27.90,40,55,15,0,27.45,45,94.20
models/qrdqn_1e6.zip,1,5,-102.40,31,51,20,0,30.78,93,194.80
models/qrdqn_1e6.zip,1,6,53.60,42,50,8,0,18.40,37,67.60
models/qrdqn_1e6.zip,1,7,79.20,47,53,6,0,17.74,26,49.20
models/qrdqn_1e6.zip,1,8,35.70,44,51,7,0,17.84,41,83.40
models/qrdqn_1e6.zip,1,9,96.20,51,56,5,0,15.36,21,42.40
models/qrdqn_1e6.zip,1,10,117.80,57,68,11,0,18.68,18,37.60
models/qrdqn_1e6.zip,1,11,74.40,46,61,15,0,25.25,23,51.60
models/qrdqn_1e6.zip,1,12,122.40,53,68,15,0,20.44,14,30.00
models/qrdqn_1e6.zip,1,13,7.90,38,61,23,0,28.69,52,107.00
models/qrdqn_1e6.zip,1,14,-75.60,40,59,18,0,27.80,85,186.00
models/qrdqn_1e6.zip,1,15,112.20,49,62,12,0,21.29,12,26.40
models/qrdqn_1e6.zip,1,16,80.40,50,61,11,0,18.85,27,56.40
models/qrdqn_1e6.zip,1,17,155.10,64,78,14,0,19.74,15,29.40
models/qrdqn_1e6.zip,1,18,100.50,49,60,11,0,20.67,25,49.80
models/qrdqn_1e6.zip,1,19,70.60,44,51,7,0,18.24,23,46.40
models/qrdqn_1e6.zip,2,0,-93.80,28,51,22,0,36.27,80,176.00
models/qrdqn_1e6.zip,2,1,114.00,45,68,23,0,27.79,12,25.20
models/qrdqn_1e6.zip,2,2,78.30,50,57,7,0,17.89,31,60.60
models/qrdqn_1e6.zip,2,3,87.70,55,62,7,0,19.03,32,62.60
models/qrdqn_1e6.zip,2,4,78.30,48,60,12,0,21.50,32,63.00
models/qrdqn_1e6.zip,2,5,72.90,49,70,21,0,24.43,31,64.20
models/qrdqn_1e6.zip,2,6,94.20,54,70,16,0,26.00,27,52.80
models/qrdqn_1e6.zip,2,7,-23.10,31,55,24,0,32.36,58,121.80
models/qrdqn_1e6.zip,2,8,76.50,55,70,12,0,18.14,34,71.40
models/qrdqn_1e6.zip,2,9,6.50,39,50,11,0,26.00,50,106.60
models/qrdqn_1e6.zip,2,10,26.80,41,48,7,0,17.50,42,88.40
models/qrdqn_1e6.zip,2,11,101.20,52,62,10,0,20.65,28,52.40
models/qrdqn_1e6.zip,2,12,83.40,49,65,16,0,23.08,22,50.40
models/qrdqn_1e6.zip,2,13,36.40,50,60,9,0,18.83,48,102.80
models/qrdqn_1e6.zip,2,14,78.40,52,73,21,0,25.34,32,64.40
models/qrdqn_1e6.zip,2,15,-3.40,49,68,16,0,24.41,62,138.40
models/qrdqn_1e6.zip,2,16,56.80,44,54,10,0,22.59,37,69.20
models/qrdqn_1e6.zip,2,17,23.60,41,64,23,0,32.97,42,91.60
models/qrdqn_1e6.zip,2,18,154.80,65,77,12,0,20.13,16,30.00
models/qrdqn_1e6.zip,2,19,-52.60,41,62,21,0,28.87,78,172.00
models/qrdqn_1e6.zip,3,0,85.20,53,70,17,0,25.57,31,63.60
models/qrdqn_1e6.zip,3,1,36.40,37,44,6,0,20.45,41,74.00
models/qrdqn_1e6.zip,3,2,42.20,52,58,6,0,18.10,52,104.80
models/qrdqn_1e6.zip,3,3,32.70,50,58,7,0,17.24,53,106.20
models/qrdqn_1e6.zip,3,4,140.10,59,73,14,0,20.27,18,33.00
models/qrdqn_1e6.zip,3,5,-47.40,43,57,14,0,24.21,75,168.00
models/qrdqn_1e6.zip,3,6,-65.60,39,51,12,0,27.06,79,179.60
models/qrdqn_1e6.zip,3,7,70.90,53,64,11,0,23.44,43,81.80
models/qrdqn_1e6.zip,3,8,-57.00,45,57,12,0,25.44,83,184.80
models/qrdqn_1e6.zip,3,9,-13.40,63,70,7,0,19.29,87,190.40
models/qrdqn_1e6.zip,3,10,-22.10,44,49,5,0,14.90,72,152.60
models/qrdqn_1e6.zip,3,11,17.40,45,58,13,0,22.93,54,112.80
models/qrdqn_1e6.zip,3,12,-151.80,28,53,25,0,36.42,101,228.00
models/qrdqn_1e6.zip,3,13,39.30,40,50,9,0,19.80,38,73.80
models/qrdqn_1e6.zip,3,14,75.30,51,69,17,0,25.22,32,64.20
models/qrdqn_1e6.zip,3,15,43.00,44,51,7,0,17.45,42,80.00
models/qrdqn_1e6.zip,3,16,-58.70,47,59,11,0,23.05,88,194.60
models/qrdqn_1e6.zip,3,17,92.50,52,61,9,0,18.52,28,55.40
models/qrdqn_1e6.zip,3,18,93.60,46,65,18,0,26.92,15,34.80
models/qrdqn_1e6.zip,3,19,-87.70,38,51,12,0,21.76,88,199.00
models/qrdqn_1e6.zip,4,0,114.30,51,69,17,0,26.67,16,34.20
models/qrdqn_1e6.zip,4,1,-108.30,38,49,11,0,23.06,97,213.00
models/qrdqn_1e6.zip,4,2,-92.70,37,50,13,0,25.00,91,201.00
models/qrdqn_1e6.zip,4,3,-21.90,40,56,16,0,26.79,67,138.60
models/qrdqn_1e6.zip,4,4,113.10,63,77,14,0,23.51,31,65.40
models/qrdqn_1e6.zip,4,5,88.80,54,67,13,0,21.34,27,56.40
models/qrdqn_1e6.zip,4,6,105.30,49,61,11,0,21.15,16,33.00
models/qrdqn_1e6.zip,4,7,-62.90,41,57,16,0,26.84,80,179.00
models/qrdqn_1e6.zip,4,8,-63.90,37,57,20,0,30.18,77,167.40
models/qrdqn_1e6.zip,4,9,134.70,56,62,6,0,18.23,15,29.40
models/qrdqn_1e6.zip,4,10,59.40,46,61,14,0,21.64,31,64.80
models/qrdqn_1e6.zip,4,11,50.10,48,62,14,0,24.35,43,88.20
models/qrdqn_1e6.zip,4,12,-8.80,41,67,26,0,33.13,59,125.20
models/qrdqn_1e6.zip,4,13,-33.70,32,51,19,0,33.14,61,124.60
models/qrdqn_1e6.zip,4,14,45.00,50,60,10,0,19.83,51,105.60
models/qrdqn_1e6.zip,4,15,6.00,50,65,15,0,23.54,59,128.40
models/qrdqn_1e6.zip,4,16,-23.70,40,46,6,0,18.48,63,137.40
models/qrdqn_1e6.zip,4,17,-51.60,48,61,12,0,22.95,84,186.00
models/qrdqn_1e6.zip,4,18,-108.70,36,48,11,0,24.79,96,209.80
models/qrdqn_1e6.zip,4,19,165.60,69,75,6,0,16.93,19,34.80
models/qrdqn_1e6.zip,5,0,-104.00,28,54,25,0,31.85,85,186.80
models/qrdqn_1e6.zip,5,1,112.70,52,64,12,0,20.62,15,31.00
models/qrdqn_1e6.zip,5,2,25.40,46,53,7,0,21.89,51,102.40
models/qrdqn_1e6.zip,5,3,82.50,50,55,5,0,16.91,24,54.60
